"ACORD field name","Question","Type"
"CommercialPolicy_Question_KACCode_A","Enter Y for a Yes response. Input N for No response. Indicates the response to the question, ""Any foreign operations, foreign products distributed in USA, or US products sold/distributed in foreign countries?"". ","NO MATCH (Enter Y for a Yes response. Input N for No response. Indicates the response to the question, ""Any foreign operations, foreign products distributed in USA, or US products sold/distributed in foreign countries?"". )"
"CommercialPolicy_Question_KAMCode_A","Enter Y for a Yes response. Input N for No response. Indicates the response to the question, ""Does applicant have other business ventures for which coverage is not requested?"". ","NO MATCH (Enter Y for a Yes response. Input N for No response. Indicates the response to the question, ""Does applicant have other business ventures for which coverage is not requested?"". )"
"CommercialPolicy_ApplicantOtherBusinessVenturesCoverageNotRequestedExplanation_A"," An explanation of any other business ventures for which coverage is not requested. ","STRING"
"CommercialPolicy_Question_KANCode_A","Enter Y for a Yes response. Input N for No response. Indicates the response to the question, ""Does applicant own / lease / operate any drones? ","NO MATCH (Enter Y for a Yes response. Input N for No response. Indicates the response to the question, ""Does applicant own / lease / operate any drones? )"
"CommercialPolicy_ApplicantOwnLeaseOperateDronesExplanation_A"," An explanation as to whether the applicant owns, leases or operates any drones. ","STRING"
"CommercialPolicy_Question_KAOCode_A","Enter Y for a Yes response. Input N for No response. Indicates the response to the question, ""Does applicant hire others to operate drones?"" ","NO MATCH (Enter Y for a Yes response. Input N for No response. Indicates the response to the question, ""Does applicant hire others to operate drones?"" )"
"CommercialPolicy_ApplicantHireOthersOperateDronesExplanation_A"," An explanation as to whether the applicant hires others to operate drones. ","STRING"
"CommercialPolicy_RemarkText_A"," The commercial policy general remarks. ","STRING"
"PriorCoverage_PolicyYear_A"," The year for which you are providing information. ","NUMBER"
"PriorCoverage_GeneralLiability_InsurerFullName_A"," The name of the previous general liability insurer. ","STRING"
"PriorCoverage_GeneralLiability_PolicyNumberIdentifier_A"," The general liability policy number of the previous coverage. ","NUMBER"
"PriorCoverage_GeneralLiability_TotalPremiumAmount_A"," The annual modified premium charged (not including taxes or service charges) for the general liability line of business. ","NUMBER"
"PriorCoverage_GeneralLiability_EffectiveDate_A"," The effective date of the prior general liability policy. ","DATE"
"PriorCoverage_GeneralLiability_ExpirationDate_A"," The expiration date of the previous general liability coverage. ","DATE"
"PriorCoverage_Automobile_InsurerFullName_A"," The name of the previous automobile insurer. ","STRING"
"PriorCoverage_Automobile_PolicyNumberIdentifier_A"," The automobile policy number of the previous coverage. ","NUMBER"
"PriorCoverage_Automobile_TotalPremiumAmount_A"," The annual modified premium charged (not including taxes or service charges) for the automobile line of business. ","NUMBER"
"PriorCoverage_Automobile_EffectiveDate_A"," The effective date of the prior automobile policy. ","DATE"
"PriorCoverage_Automobile_ExpirationDate_A"," The expiration date of the previous automobile coverage. ","DATE"
"PriorCoverage_Property_InsurerFullName_A"," The name of the previous property insurer. ","STRING"
"PriorCoverage_Property_PolicyNumberIdentifier_A"," The policy number of the previous property coverage. ","NUMBER"
"PriorCoverage_Property_TotalPremiumAmount_A"," The annual modified premium charged (not including taxes or service charges) for the property line of business. ","NUMBER"
"PriorCoverage_Property_EffectiveDate_A"," The effective date of the prior property policy. ","DATE"
"PriorCoverage_Property_ExpirationDate_A"," The expiration date of the previous property coverage. ","DATE"
"PriorCoverage_OtherLine_LineOfBusinessCode_A"," The line of business code used to identify the other prior coverage. ","CODE"
"PriorCoverage_OtherLine_LineOfBusinessCode_A.1","","NO MATCH ()"
"PriorCoverage_OtherLine_LineOfBusinessCode_A.2","","NO MATCH ()"
"PriorCoverage_OtherLine_InsurerFullName_A"," The name of the previous insurer for the other line of business. ","STRING"
"PriorCoverage_OtherLine_PolicyNumberIdentifier_A"," The  policy number of the previous coverage for the other line of business. ","NUMBER"
"PriorCoverage_OtherLine_TotalPremiumAmount_A"," The annual modified premium charged (not including taxes or service charges) for other lines of business. ","NUMBER"
"PriorCoverage_OtherLine_EffectiveDate_A"," The effective date of the prior policy for the other line of business. ","DATE"
"PriorCoverage_OtherLine_ExpirationDate_A"," The expiration date of the previous  coverage for the other line of business. ","DATE"
"PriorCoverage_PolicyYear_B"," The year for which you are providing information. ","NUMBER"
"PriorCoverage_GeneralLiability_InsurerFullName_B"," The name of the previous general liability insurer. ","STRING"
"PriorCoverage_GeneralLiability_PolicyNumberIdentifier_B"," The general liability policy number of the previous coverage. ","NUMBER"
"PriorCoverage_GeneralLiability_TotalPremiumAmount_B"," The annual modified premium charged (not including taxes or service charges) for the general liability line of business. ","NUMBER"
"PriorCoverage_GeneralLiability_EffectiveDate_B"," The effective date of the prior general liability policy. ","DATE"
"PriorCoverage_GeneralLiability_ExpirationDate_B"," The expiration date of the previous general liability coverage. ","DATE"
"PriorCoverage_Automobile_InsurerFullName_B"," The name of the previous automobile insurer. ","STRING"
"PriorCoverage_Automobile_PolicyNumberIdentifier_B"," The automobile policy number of the previous coverage. ","NUMBER"
"PriorCoverage_Automobile_TotalPremiumAmount_B"," The annual modified premium charged (not including taxes or service charges) for the automobile line of business. ","NUMBER"
"PriorCoverage_Automobile_EffectiveDate_B"," The effective date of the prior automobile policy. ","DATE"
"PriorCoverage_Automobile_ExpirationDate_B"," The expiration date of the previous automobile coverage. ","DATE"
"PriorCoverage_Property_InsurerFullName_B"," The name of the previous property insurer. ","STRING"
"PriorCoverage_Property_PolicyNumberIdentifier_B"," The policy number of the previous property coverage. ","NUMBER"
"PriorCoverage_Property_TotalPremiumAmount_B"," The annual modified premium charged (not including taxes or service charges) for the property line of business. ","NUMBER"
"PriorCoverage_Property_EffectiveDate_B"," The effective date of the prior property policy. ","DATE"
"PriorCoverage_Property_ExpirationDate_B"," The expiration date of the previous property coverage. ","DATE"
"PriorCoverage_OtherLine_InsurerFullName_B"," The name of the previous insurer for the other line of business. ","STRING"
"PriorCoverage_OtherLine_PolicyNumberIdentifier_B"," The  policy number of the previous coverage for the other line of business. ","NUMBER"
"PriorCoverage_OtherLine_TotalPremiumAmount_B"," The annual modified premium charged (not including taxes or service charges) for other lines of business. ","NUMBER"
"PriorCoverage_OtherLine_EffectiveDate_B"," The effective date of the prior policy for the other line of business. ","DATE"
"PriorCoverage_OtherLine_ExpirationDate_B"," The expiration date of the previous  coverage for the other line of business. ","DATE"
"PriorCoverage_PolicyYear_C"," The year for which you are providing information. ","NUMBER"
"PriorCoverage_GeneralLiability_InsurerFullName_C"," The name of the previous general liability insurer. ","STRING"
"PriorCoverage_GeneralLiability_PolicyNumberIdentifier_C"," The general liability policy number of the previous coverage. ","NUMBER"
"PriorCoverage_GeneralLiability_TotalPremiumAmount_C"," The annual modified premium charged (not including taxes or service charges) for the general liability line of business. ","NUMBER"
"PriorCoverage_GeneralLiability_EffectiveDate_C"," The effective date of the prior general liability policy. ","DATE"
"PriorCoverage_GeneralLiability_ExpirationDate_C"," The expiration date of the previous general liability coverage. ","DATE"
"PriorCoverage_Automobile_InsurerFullName_C"," The name of the previous automobile insurer. ","STRING"
"PriorCoverage_Automobile_PolicyNumberIdentifier_C"," The automobile policy number of the previous coverage. ","NUMBER"
"PriorCoverage_Automobile_TotalPremiumAmount_C"," The annual modified premium charged (not including taxes or service charges) for the automobile line of business. ","NUMBER"
"PriorCoverage_Automobile_EffectiveDate_C"," The effective date of the prior automobile policy. ","DATE"
"PriorCoverage_Automobile_ExpirationDate_C"," The expiration date of the previous automobile coverage. ","DATE"
"PriorCoverage_Property_InsurerFullName_C"," The name of the previous property insurer. ","STRING"
"PriorCoverage_Property_PolicyNumberIdentifier_C"," The policy number of the previous property coverage. ","NUMBER"
"PriorCoverage_Property_TotalPremiumAmount_C"," The annual modified premium charged (not including taxes or service charges) for the property line of business. ","NUMBER"
"PriorCoverage_Property_EffectiveDate_C"," The effective date of the prior property policy. ","DATE"
"PriorCoverage_Property_ExpirationDate_C"," The expiration date of the previous property coverage. ","DATE"
"PriorCoverage_OtherLine_InsurerFullName_C"," The name of the previous insurer for the other line of business. ","STRING"
"PriorCoverage_OtherLine_PolicyNumberIdentifier_C"," The  policy number of the previous coverage for the other line of business. ","NUMBER"
"PriorCoverage_OtherLine_TotalPremiumAmount_C"," The annual modified premium charged (not including taxes or service charges) for other lines of business. ","NUMBER"
"PriorCoverage_OtherLine_EffectiveDate_C"," The effective date of the prior policy for the other line of business. ","DATE"
"PriorCoverage_OtherLine_ExpirationDate_C"," The expiration date of the previous  coverage for the other line of business. ","DATE"
"LossHistory_NoPriorLossesIndicator_A"," Indicates there are no prior losses or occurrences that may give rise to claims for the mandated number of years. ","CHECKBOX"
"LossHistory_InformationYearCount_A"," The number of years of loss information required by the insurer.   ","NUMBER"
"LossHistory_TotalAmount_A"," The amount that has been paid on all losses to date. ","NUMBER"
"LossHistory_OccurrenceDate_A"," The date when the accident or incident occurred that resulted in the filing of a claim.  (MM/DD/YYYY) ","DATE"
"LossHistory_LineOfBusiness_A"," The line of business involved in the loss (e.g. Automobile Liability, Property, General Liability). ","STRING"
"LossHistory_OccurrenceDescription_A"," A brief description of the loss. ","STRING"
"LossHistory_ClaimDate_A"," The date the claim was filed.  (MM/DD/YYYY) ","DATE"
"LossHistory_PaidAmount_A"," The amount that has been paid on this claim to date. ","NUMBER"
"LossHistory_ReservedAmount_A"," The reserve amount the previous carrier is holding open for this claim. ","NUMBER"
"LossHistory_ClaimStatus_SubrogationCode_A","Enter Y for a Yes response. Input N for No response. Indicates if the claim is in subrogation. ","NO MATCH (Enter Y for a Yes response. Input N for No response. Indicates if the claim is in subrogation. )"
"LossHistory_ClaimStatus_OpenCode_A","Enter Y for a Yes response. Input N for No response. Indicates if the claim is still open. ","NO MATCH (Enter Y for a Yes response. Input N for No response. Indicates if the claim is still open. )"
"LossHistory_OccurrenceDate_B"," The date when the accident or incident occurred that resulted in the filing of a claim.  (MM/DD/YYYY) ","DATE"
"LossHistory_LineOfBusiness_B"," The line of business involved in the loss (e.g. Automobile Liability, Property, General Liability). ","STRING"
"LossHistory_OccurrenceDescription_B"," A brief description of the loss. ","STRING"
"LossHistory_ClaimDate_B"," The date the claim was filed.  (MM/DD/YYYY) ","DATE"
"LossHistory_PaidAmount_B"," The amount that has been paid on this claim to date. ","NUMBER"
"LossHistory_ReservedAmount_B"," The reserve amount the previous carrier is holding open for this claim. ","NUMBER"
"LossHistory_ClaimStatus_SubrogationCode_B","Enter Y for a Yes response. Input N for No response. Indicates if the claim is in subrogation. ","NO MATCH (Enter Y for a Yes response. Input N for No response. Indicates if the claim is in subrogation. )"
"LossHistory_ClaimStatus_OpenCode_B","Enter Y for a Yes response. Input N for No response. Indicates if the claim is still open. ","NO MATCH (Enter Y for a Yes response. Input N for No response. Indicates if the claim is still open. )"
"LossHistory_OccurrenceDate_C"," The date when the accident or incident occurred that resulted in the filing of a claim.  (MM/DD/YYYY) ","DATE"
"LossHistory_LineOfBusiness_C"," The line of business involved in the loss (e.g. Automobile Liability, Property, General Liability). ","STRING"
"LossHistory_OccurrenceDescription_C"," A brief description of the loss. ","STRING"
"LossHistory_ClaimDate_C"," The date the claim was filed.  (MM/DD/YYYY) ","DATE"
"LossHistory_PaidAmount_C"," The amount that has been paid on this claim to date. ","NUMBER"
"LossHistory_ReservedAmount_C"," The reserve amount the previous carrier is holding open for this claim. ","NUMBER"
"LossHistory_ClaimStatus_SubrogationCode_C","Enter Y for a Yes response. Input N for No response. Indicates if the claim is in subrogation. ","NO MATCH (Enter Y for a Yes response. Input N for No response. Indicates if the claim is in subrogation. )"
"LossHistory_ClaimStatus_OpenCode_C","Enter Y for a Yes response. Input N for No response. Indicates if the claim is still open. ","NO MATCH (Enter Y for a Yes response. Input N for No response. Indicates if the claim is still open. )"
"Policy_InformationPracticesNoticeIndicator_A"," Indicates that a copy of the Notice of Information Practices (ACORD 38 or state specific ACORD 38) has been given to the applicant.  State specific 38s are available for applicants in AZ, DE, KS, MN, ND, NY, OR, VA, and WV.  In addition, ACORD 38 contains CA and MA state specific language. ","CHECKBOX"
"NamedInsured_Initials_A"," The named insured's initials. ","NO MATCH (Initial here: The named insured's initials. )"
"Producer_AuthorizedRepresentative_Signature_A"," Accommodates the signature of the authorized representative (e.g., producer, agent, broker, etc.) of the company(ies) listed on the document.  This is required in most states. ","NO MATCH (Sign here: Accommodates the signature of the authorized representative (e.g., producer, agent, broker, etc.) of the company(ies) listed on the document.  This is required in most states. )"
"Producer_AuthorizedRepresentative_FullName_A"," The name of the authorized representative of the producer, agency and/or broker that signed the form. ","STRING"
"Producer_StateLicenseIdentifier_A"," The State License Number of the producer. ","IDENTIFIER"
"NamedInsured_Signature_A"," Accommodates the signature of the applicant or named insured. ","NO MATCH (Sign here: Accommodates the signature of the applicant or named insured. )"
"NamedInsured_SignatureDate_A"," The date the form was signed by the applicant or named insured.  (MM/DD/YYYY) ","DATE"
"Producer_NationalIdentifier_A"," The National Producer Number (NPN) as defined in the National Insurance Producer Registry (NIPR).  Note: The NPN is not the same as the producer state license number. ","IDENTIFIER"
