"ACORD field name","Question","Type"
"PersonalVehicleLineOfBusiness_ApplicantOrDriverForeclosureRepossessionBankruptcyExplanation_A"," An explanation of any applicant or driver who has had a foreclosure, repossession, bankruptcy, judgment or lien during the last mandated number of years. ","STRING"
"PersonalVehicleLineOfBusiness_Question_KADCode_A","Enter Y for a Yes response. Input N for No response. Indicates the response to the question, ""Has any named insured driven without liability insurance during any part of the last six (6) months?"". ","NO MATCH (Enter Y for a Yes response. Input N for No response. Indicates the response to the question, ""Has any named insured driven without liability insurance during any part of the last six (6) months?"". )"
"Driver_ProducerIdentifier_Q"," The number assigned to the driver by the producer. ","NUMBER"
"Driver_Question_NoLiabilityInsuranceDescription_A"," The explanation of why the driver has driven without liability insurance during any part of the last six (6) months. ","STRING"
"PersonalVehicleLineOfBusiness_Attachment_StateSupplementACORDOneSevenSevenCaliforniaIndicator_A"," Indicates if an attachment will follow containing the state supplement ACORD 177 CA, California Auto Supplement Auto Body Repair Bill Of Rights. ","CHECKBOX"
"PersonalVehicleLineOfBusiness_Attachment_StateSupplementACORDEightSixZeroCaliforniaIndicator_A"," Indicates if an attachment will follow containing the state supplement ACORD 860 CA, California Auto Supplement Driver Self Certification. ","CHECKBOX"
"PersonalVehicleLineOfBusiness_Attachment_YoungDriverQuestionnaireIndicator_A"," Indicates if an attachment will follow containing a young driver questionnaire. ","CHECKBOX"
"PersonalVehicleLineOfBusiness_Attachment_DriverTrainingCertificateIndicator_A"," Indicates if an attachment will follow containing a driver training certificate. ","CHECKBOX"
"PersonalVehicleLineOfBusiness_Attachment_GoodStudentCertificateIndicator_A"," Indicates if an attachment will follow containing a good student certificate. ","CHECKBOX"
"PersonalVehicleLineOfBusiness_Attachment_AntiTheftDeviceCertificateIndicator_A"," Indicates if an attachment will follow containing an anti-theft device certificate. ","CHECKBOX"
"PersonalVehicleLineOfBusiness_Attachment_MedicalStatementIndicator_A"," Indicates if an attachment will follow containing a medical statement. ","CHECKBOX"
"PersonalVehicleLineOfBusiness_Attachment_MVRIndicator_A"," Indicates if an attachment will follow containing a motor vehicle report. ","CHECKBOX"
"PersonalVehicleLineOfBusiness_Attachment_PhotographIndicator_A"," Indicates if an attachment will follow containing a photograph. ","CHECKBOX"
"PersonalVehicleLineOfBusiness_Attachment_BillOfSaleIndicator_A"," Indicates if an attachment will follow containing a bill of sale. ","CHECKBOX"
"PersonalVehicleLineOfBusiness_Attachment_OtherIndicator_A"," Indicates there are attachments other than those listed. ","CHECKBOX"
"PersonalVehicleLineOfBusiness_Attachment_OtherDescription_A"," The description of the attachment. ","STRING"
"PersonalVehicleLineOfBusiness_Attachment_OtherIndicator_B"," Indicates there are attachments other than those listed. ","CHECKBOX"
"PersonalVehicleLineOfBusiness_Attachment_OtherDescription_B"," The description of the attachment. ","STRING"
"PersonalVehicleLineOfBusiness_RemarkText_A"," The personal vehicle line of business remarks. ","STRING"
"PersonalVehicleLineOfBusiness_RemarkText_C"," The personal vehicle line of business remarks. ","STRING"
"Binder_EffectiveDate_A"," The date on which the terms and conditions of the binder commenced. This date normally coincides with the effective date of the policy or of an endorsement to the policy. ","DATE"
"Binder_EffectiveTime_A"," The time of day on the effective date in which the terms and conditions of the binder will commence. ","NO MATCH (Enter time: The time of day on the effective date in which the terms and conditions of the binder will commence. )"
"Binder_ExpirationDate_A"," The date on which the terms and conditions of the policy will or have expired. Certain state laws limit the terms of a binder, so this date may not coincide with the policy expiration date. ","DATE"
"Binder_MidnightExpirationTimeIndicator_A"," Indicates the binder expires at 12:01 AM on the expiration date. ","CHECKBOX"
"Binder_NoonExpirationTimeIndicator_A"," Indicates the binder expires at 12:00 noon on the expiration date. ","CHECKBOX"
"Binder_NotBoundIndicator_A"," Indicates the coverage has not been bound. ","CHECKBOX"
"Policy_InformationPracticesNoticeIndicator_A"," Indicates that a copy of the Notice of Information Practices (ACORD 38 or state specific ACORD 38) has been given to the applicant.  State specific 38s are available for applicants in AZ, DE, KS, MN, ND, NY, OR, VA, and WV.  In addition, ACORD 38 contains CA and MA state specific language. ","CHECKBOX"
"NamedInsured_KnownByProducer_A"," The length of time the named insured has been known by the producer. ","STRING"
"NamedInsured_Signature_A"," Accommodates the signature of the applicant or named insured. ","NO MATCH (Sign here: Accommodates the signature of the applicant or named insured. )"
"NamedInsured_SignatureDate_A"," The date the form was signed by the applicant or named insured.  (MM/DD/YYYY) ","DATE"
"Producer_AuthorizedRepresentative_Signature_A"," Accommodates the signature of the authorized representative (e.g., producer, agent, broker, etc.) of the company(ies) listed on the document.  This is required in most states. ","NO MATCH (Sign here: Accommodates the signature of the authorized representative (e.g., producer, agent, broker, etc.) of the company(ies) listed on the document.  This is required in most states. )"
"Producer_NationalIdentifier_A"," The National Producer Number (NPN) as defined in the National Insurance Producer Registry (NIPR).  Note: The NPN is not the same as the producer state license number. ","IDENTIFIER"
